about how long have these symptoms been going on?	depuis combien ressentez-vous ces symptômes ?
However, warm, soapy water is more effective than cold, soapy water at removing natural oils which hold soils and bacteria.	Toutefois, de l’eau tiède et savonneuse est plus efficace que de l’eau froide et savonneuse pour éliminer les huiles naturelles porteuses de saletés et bactéries.
Contrary to popular belief however, scientific studies have shown that using warm water has no effect on reducing the microbial load on hands.	Mais contrairement à la croyance populaire, des études scientifiques ont révélé que l’utilisation d’eau tiède ne contribuait pas à réduire la charge microbienne sur les mains.
A hand sanitizer or hand antiseptic is a non-water-based hand hygiene agent.	Un désinfectant ou un antiseptique pour les mains est un produit d’hygiène des mains non aqueux.
In the late 1990s and early part of the 21st century, alcohol rub non-water-based hand hygiene agents (also known as alcohol-based hand rubs, antiseptic hand rubs, or hand sanitizers) began to gain popularity.	À la fin des années 1990 et au début du XXIe siècle, les produits d’hygiène des mains non aqueux à base d’alcool (couramment appelés solutions hydroalcooliques, solutions antiseptiques pour les mains ou désinfectants pour les mains) ont commencé à se populariser.
Most are based on isopropyl alcohol or ethanol formulated together with a thickening agent such as Carbomer (polymer of acrylic acid) into a gel, or a humectant such as glycerin into a liquid, or foam for ease of use and to decrease the drying effect of the alcohol.	La plupart sont formulés à base d’alcool isopropylique ou d’éthanol associé à un agent épaississant tel que le carbomère (polymère de l'acide acrylique) pour obtenir un gel, ou à un humectant tel que la glycérine afin d’obtenir un liquide ou une mousse pour une plus grande facilité d’utilisation et réduire l’effet asséchant de l’alcool.
Adding diluted hydrogen-peroxide increases further  the antimicrobial activity.Hand sanitizers containing a minimum of 60 to 95% alcohol are efficient germ killers.	L’ajout de peroxyde d'hydrogène dilué renforce l’activité antimicrobienne.Les désinfectants pour les mains contenant au moins 60 à 95 % d’alcool éliminent efficacement les germes.
Alcohol rub sanitizers kill bacteria, multi-drug resistant bacteria (MRSA and VRE), tuberculosis, and some viruses (including HIV, herpes, RSV, rhinovirus, vaccinia, influenza, and hepatitis) and fungi.	Les solutions hydroalcooliques tuent les bactéries, les bactéries multirésistantes (SARM et ERV), la tuberculose et certains virus (dont le VIH, l’herpès, le VRS, le rhinovirus, la vaccine, la grippe et l’hépatite), ainsi que les champignons.
Alcohol rub sanitizers containing 70% alcohol kill 99.97% (3.5 log reduction, similar to 35 decibel reduction) of the bacteria on hands 30 seconds after application and 99.99% to 99.999% (4 to 5 log reduction) of the bacteria on hands 1 minute after application.Hand sanitizers are most effective against bacteria and less effective against some viruses.	Les solutions hydroalcooliques contenant 70 % d’alcool éliminent 99,97 % (réduction de 3,5, log équivalente à une réduction de 35 décibels) des bactéries présentes sur les mains 30 secondes après l’application et 99,99 % à 99,999 % (réduction de 4 à 5 log) des bactéries présentes sur les mains 1 minute après l’application.Les désinfectants pour les mains sont plus efficaces contre les bactéries et moins efficaces contre certains virus.
Alcohol-based hand sanitizers are almost entirely ineffective against norovirus (or Norwalk) type viruses, the most common cause of contagious gastroenteritis.Enough hand antiseptic or alcohol rub must be used to thoroughly wet or cover both hands.	Les solutions hydroalcooliques sont presque entièrement inefficaces contre les virus de type norovirus (ou Norwalk), la principale cause de gastroentérite contagieuse.Une quantité suffisante de désinfectant pour les mains ou solution hydroalcoolique doit être utilisée pour bien mouiller ou couvrir les deux mains.
The front and back of both hands and between and the ends of all fingers are rubbed for approximately 30 seconds until the liquid, foam or gel is dry.	Il convient de se fronter la paume et le dos des deux mains ainsi que les interstices entre les doigts et les ongles pendant 30 secondes environ, jusqu’à ce que le liquide, la mousse ou le gel sèche.
Finger tips must be washed well too, rubbing them in both palms.The US Center for Disease Control and Prevention recommends hand washing over hand sanitizer rubs, particularly when hands are visibly dirty.	Il convient également de se nettoyer les bouts des doigts en les frottant, paume contre paume.Le Centre américain pour le contrôle et la prévention des maladies recommande le lavage des mains plutôt que l’utilisation de solutions hydroalcooliques, en particulier lorsque les mains sont visiblement sales.
The increasing use of these agents is based on their ease of use and rapid killing activity against micro-organisms; however, they should not serve as a replacement for proper hand washing unless soap and water are unavailable.	L’utilisation accrue de ces produits est due à leur facilité d’utilisation et leur activité d’élimination rapide des microorganismes ; néanmoins, ils ne doivent pas remplacer un lavage des mains adéquat à moins que vous n'ayez pas d'eau et savon à portée de main.
